task,level,a,b,n,mean_a,mean_b,diff,ci_lo,ci_hi,test,p,a_wins,b_wins
pusht,0.8000,sfp_1step,cl_sfp,100,0.8926,0.8962,0.0035,-0.0403,0.0491,wilcoxon,0.3444,,
pusht,1.0000,sfp_1step,cl_sfp,100,0.9025,0.8678,-0.0347,-0.0917,0.0193,wilcoxon,0.5917,,
pusht,1.2000,sfp_1step,cl_sfp,100,0.8762,0.8141,-0.0620,-0.1245,0.0004,wilcoxon,0.1541,,
pusht,1.4000,sfp_1step,cl_sfp,100,0.8147,0.7476,-0.0671,-0.1334,-0.0023,wilcoxon,0.1013,,
pusht,1.6000,sfp_1step,cl_sfp,100,0.7560,0.6415,-0.1145,-0.1818,-0.0471,wilcoxon,0.0022,,
pusht,1.8000,sfp_1step,cl_sfp,100,0.6925,0.5408,-0.1517,-0.2211,-0.0802,wilcoxon,0.0001,,
pusht,2.0000,sfp_1step,cl_sfp,100,0.5843,0.5249,-0.0595,-0.1294,0.0094,wilcoxon,0.1133,,
pusht,pooled[0.4..1],sfp_1step,cl_sfp,400,0.8888,0.8923,0.0034,-0.0218,0.0294,wilcoxon,0.0078,,
pusht_rand,0.0000,sfp,sfp_1step,100,0.9234,0.8220,-0.1014,-0.1701,-0.0323,wilcoxon,0.0000,,
pusht_rand,0.2000,sfp,sfp_1step,100,0.9503,0.8478,-0.1025,-0.1627,-0.0468,wilcoxon,0.0150,,
pusht_rand,0.4000,sfp,sfp_1step,100,0.9047,0.8457,-0.0590,-0.1073,-0.0158,wilcoxon,0.0999,,
pusht_rand,0.6000,sfp,sfp_1step,100,0.8286,0.8347,0.0061,-0.0358,0.0466,wilcoxon,0.1106,,
pusht_rand,0.8000,sfp,sfp_1step,100,0.7966,0.7998,0.0032,-0.0450,0.0486,wilcoxon,0.1811,,
pusht_rand,1.0000,sfp,sfp_1step,100,0.7467,0.7750,0.0284,-0.0204,0.0744,wilcoxon,0.0067,,
pusht_rand,1.2000,sfp,sfp_1step,100,0.6675,0.7699,0.1025,0.0479,0.1563,wilcoxon,0.0000,,
pusht_rand,1.4000,sfp,sfp_1step,100,0.5844,0.7018,0.1175,0.0613,0.1740,wilcoxon,0.0000,,
pusht_rand,1.6000,sfp,sfp_1step,100,0.5195,0.6608,0.1413,0.0777,0.2061,wilcoxon,0.0000,,
pusht_rand,1.8000,sfp,sfp_1step,100,0.4850,0.5904,0.1054,0.0396,0.1701,wilcoxon,0.0005,,
pusht_rand,2.0000,sfp,sfp_1step,100,0.4371,0.5295,0.0925,0.0288,0.1563,wilcoxon,0.0068,,
pusht_rand,2.4000,sfp,sfp_1step,100,0.3574,0.4963,0.1389,0.0797,0.1966,wilcoxon,0.0000,,
pusht_rand,2.8000,sfp,sfp_1step,100,0.3424,0.4222,0.0798,0.0171,0.1399,wilcoxon,0.0034,,
pusht_rand,pooled[1.2..2],sfp,sfp_1step,500,0.5387,0.6505,0.1118,0.0846,0.1391,wilcoxon,0.0000,,
pusht_rand,0.0000,sfp,cl_sfp,100,0.9234,0.9198,-0.0036,-0.0647,0.0577,wilcoxon,0.2674,,
pusht_rand,0.2000,sfp,cl_sfp,100,0.9503,0.8934,-0.0569,-0.1162,-0.0028,wilcoxon,0.1949,,
pusht_rand,0.4000,sfp,cl_sfp,100,0.9047,0.8930,-0.0118,-0.0604,0.0367,wilcoxon,0.3154,,
pusht_rand,0.6000,sfp,cl_sfp,100,0.8286,0.8413,0.0128,-0.0417,0.0655,wilcoxon,0.0458,,
pusht_rand,0.8000,sfp,cl_sfp,100,0.7966,0.7927,-0.0039,-0.0571,0.0499,wilcoxon,0.4682,,
pusht_rand,1.0000,sfp,cl_sfp,100,0.7467,0.7661,0.0194,-0.0494,0.0888,wilcoxon,0.4412,,
pusht_rand,1.2000,sfp,cl_sfp,100,0.6675,0.7167,0.0493,-0.0036,0.1037,wilcoxon,0.0340,,
pusht_rand,1.4000,sfp,cl_sfp,100,0.5844,0.6911,0.1068,0.0369,0.1771,wilcoxon,0.0062,,
pusht_rand,1.6000,sfp,cl_sfp,100,0.5195,0.6183,0.0989,0.0300,0.1694,wilcoxon,0.0080,,
pusht_rand,1.8000,sfp,cl_sfp,100,0.4850,0.5614,0.0765,0.0118,0.1388,wilcoxon,0.0061,,
pusht_rand,2.0000,sfp,cl_sfp,100,0.4371,0.5108,0.0738,0.0043,0.1425,wilcoxon,0.0369,,
pusht_rand,2.4000,sfp,cl_sfp,100,0.3574,0.4546,0.0972,0.0323,0.1637,wilcoxon,0.0080,,
pusht_rand,2.8000,sfp,cl_sfp,100,0.3424,0.4335,0.0911,0.0226,0.1595,wilcoxon,0.0075,,
pusht_rand,pooled[1.2..2],sfp,cl_sfp,500,0.5387,0.6197,0.0810,0.0516,0.1099,wilcoxon,0.0000,,
pusht_rand,0.0000,sfp_1step,cl_sfp,100,0.8220,0.9198,0.0978,0.0374,0.1621,wilcoxon,0.0000,,
pusht_rand,0.2000,sfp_1step,cl_sfp,100,0.8478,0.8934,0.0457,-0.0088,0.1024,wilcoxon,0.0531,,
pusht_rand,0.4000,sfp_1step,cl_sfp,100,0.8457,0.8930,0.0473,-0.0003,0.0991,wilcoxon,0.4494,,
pusht_rand,0.6000,sfp_1step,cl_sfp,100,0.8347,0.8413,0.0067,-0.0420,0.0562,wilcoxon,0.2780,,
pusht_rand,0.8000,sfp_1step,cl_sfp,100,0.7998,0.7927,-0.0072,-0.0515,0.0385,wilcoxon,0.9029,,
pusht_rand,1.0000,sfp_1step,cl_sfp,100,0.7750,0.7661,-0.0090,-0.0704,0.0536,wilcoxon,0.6133,,
pusht_rand,1.2000,sfp_1step,cl_sfp,100,0.7699,0.7167,-0.0532,-0.1083,0.0024,wilcoxon,0.0092,,
pusht_rand,1.4000,sfp_1step,cl_sfp,100,0.7018,0.6911,-0.0107,-0.0774,0.0586,wilcoxon,0.1750,,
pusht_rand,1.6000,sfp_1step,cl_sfp,100,0.6608,0.6183,-0.0424,-0.1086,0.0230,wilcoxon,0.1181,,
pusht_rand,1.8000,sfp_1step,cl_sfp,100,0.5904,0.5614,-0.0289,-0.0900,0.0313,wilcoxon,0.1653,,
pusht_rand,2.0000,sfp_1step,cl_sfp,100,0.5295,0.5108,-0.0187,-0.0892,0.0515,wilcoxon,0.2369,,
pusht_rand,2.4000,sfp_1step,cl_sfp,100,0.4963,0.4546,-0.0417,-0.1093,0.0247,wilcoxon,0.0929,,
pusht_rand,2.8000,sfp_1step,cl_sfp,100,0.4222,0.4335,0.0113,-0.0438,0.0676,wilcoxon,0.6193,,
pusht_rand,pooled[1.2..2],sfp_1step,cl_sfp,500,0.6505,0.6197,-0.0308,-0.0592,-0.0014,wilcoxon,0.0003,,
can,0.0000,sfp,sfp_1step,100,0.9500,0.8900,-0.0600,-0.1200,0.0000,mcnemar,0.1094,8,2
can,0.0001,sfp,sfp_1step,100,0.9100,0.8800,-0.0300,-0.1100,0.0500,mcnemar,0.6291,10,7
can,0.0003,sfp,sfp_1step,100,0.8700,0.8700,0.0000,-0.0900,0.0900,mcnemar,1.0000,10,10
can,0.0003,sfp,sfp_1step,100,0.8700,0.8300,-0.0400,-0.1300,0.0500,mcnemar,0.5034,12,8
can,0.0005,sfp,sfp_1step,100,0.8300,0.7400,-0.0900,-0.2000,0.0200,mcnemar,0.1496,20,11
can,0.0008,sfp,sfp_1step,100,0.6800,0.6300,-0.0500,-0.1700,0.0700,mcnemar,0.5224,22,17
can,0.0010,sfp,sfp_1step,100,0.3900,0.4100,0.0200,-0.0900,0.1300,mcnemar,0.8601,15,17
can,0.0013,sfp,sfp_1step,100,0.1200,0.2700,0.1500,0.0600,0.2402,mcnemar,0.0041,5,20
can,0.0015,sfp,sfp_1step,100,0.0400,0.1100,0.0700,0.0100,0.1400,mcnemar,0.0654,2,9
can,0.0020,sfp,sfp_1step,100,0.0100,0.0100,0.0000,-0.0300,0.0300,mcnemar,1.0000,1,1
can,0.0030,sfp,sfp_1step,100,0.0000,0.0000,0.0000,0.0000,0.0000,mcnemar,1.0000,0,0
can,0.0040,sfp,sfp_1step,100,0.0000,0.0100,0.0100,0.0000,0.0300,mcnemar,1.0000,0,1
can,pooled[0.0001..0.00075],sfp,sfp_1step,500,0.8320,0.7900,-0.0420,-0.0860,0.0020,mcnemar,0.0755,74,53
can,0.0000,sfp,cl_sfp,100,0.9500,0.9300,-0.0200,-0.0800,0.0400,mcnemar,0.7266,5,3
can,0.0001,sfp,cl_sfp,100,0.9100,0.9300,0.0200,-0.0500,0.0900,mcnemar,0.7744,5,7
can,0.0003,sfp,cl_sfp,100,0.8700,0.9100,0.0400,-0.0300,0.1100,mcnemar,0.4240,5,9
can,0.0003,sfp,cl_sfp,100,0.8700,0.8900,0.0200,-0.0600,0.1000,mcnemar,0.8036,7,9
can,0.0005,sfp,cl_sfp,100,0.8300,0.8600,0.0300,-0.0600,0.1200,mcnemar,0.6476,8,11
can,0.0008,sfp,cl_sfp,100,0.6800,0.7500,0.0700,-0.0100,0.1500,mcnemar,0.1671,6,13
can,0.0010,sfp,cl_sfp,100,0.3900,0.4100,0.0200,-0.0800,0.1200,mcnemar,0.8450,12,14
can,0.0013,sfp,cl_sfp,100,0.1200,0.2000,0.0800,0.0100,0.1600,mcnemar,0.0768,4,12
can,0.0015,sfp,cl_sfp,100,0.0400,0.0300,-0.0100,-0.0500,0.0200,mcnemar,1.0000,2,1
can,0.0020,sfp,cl_sfp,100,0.0100,0.0000,-0.0100,-0.0300,0.0000,mcnemar,1.0000,1,0
can,0.0030,sfp,cl_sfp,100,0.0000,0.0000,0.0000,0.0000,0.0000,mcnemar,1.0000,0,0
can,0.0040,sfp,cl_sfp,100,0.0000,0.0000,0.0000,0.0000,0.0000,mcnemar,1.0000,0,0
can,pooled[0.0001..0.00075],sfp,cl_sfp,500,0.8320,0.8680,0.0360,0.0020,0.0720,mcnemar,0.0567,31,49
can,0.0000,sfp_1step,cl_sfp,100,0.8900,0.9300,0.0400,-0.0300,0.1100,mcnemar,0.4240,5,9
can,0.0001,sfp_1step,cl_sfp,100,0.8800,0.9300,0.0500,-0.0200,0.1200,mcnemar,0.3018,5,10
can,0.0003,sfp_1step,cl_sfp,100,0.8700,0.9100,0.0400,-0.0500,0.1300,mcnemar,0.5034,8,12
can,0.0003,sfp_1step,cl_sfp,100,0.8300,0.8900,0.0600,-0.0300,0.1500,mcnemar,0.2863,8,14
can,0.0005,sfp_1step,cl_sfp,100,0.7400,0.8600,0.1200,0.0300,0.2200,mcnemar,0.0227,6,18
can,0.0008,sfp_1step,cl_sfp,100,0.6300,0.7500,0.1200,0.0100,0.2300,mcnemar,0.0576,11,23
can,0.0010,sfp_1step,cl_sfp,100,0.4100,0.4100,0.0000,-0.1100,0.1100,mcnemar,1.0000,17,17
can,0.0013,sfp_1step,cl_sfp,100,0.2700,0.2000,-0.0700,-0.1600,0.0200,mcnemar,0.2100,15,8
can,0.0015,sfp_1step,cl_sfp,100,0.1100,0.0300,-0.0800,-0.1400,-0.0200,mcnemar,0.0215,9,1
can,0.0020,sfp_1step,cl_sfp,100,0.0100,0.0000,-0.0100,-0.0300,0.0000,mcnemar,1.0000,1,0
can,0.0030,sfp_1step,cl_sfp,100,0.0000,0.0000,0.0000,0.0000,0.0000,mcnemar,1.0000,0,0
can,0.0040,sfp_1step,cl_sfp,100,0.0100,0.0000,-0.0100,-0.0300,0.0000,mcnemar,1.0000,1,0
can,pooled[0.0001..0.00075],sfp_1step,cl_sfp,500,0.7900,0.8680,0.0780,0.0380,0.1200,mcnemar,0.0004,38,77
square,0.0000,sfp,sfp_1step,100,0.7500,0.6500,-0.1000,-0.2200,0.0300,mcnemar,0.1641,26,16
square,0.0001,sfp,sfp_1step,100,0.6700,0.5900,-0.0800,-0.2000,0.0400,mcnemar,0.2682,24,16
square,0.0003,sfp,sfp_1step,100,0.7100,0.5600,-0.1500,-0.2700,-0.0300,mcnemar,0.0275,28,13
square,0.0003,sfp,sfp_1step,100,0.6200,0.5200,-0.1000,-0.2200,0.0200,mcnemar,0.1433,24,14
square,0.0005,sfp,sfp_1step,100,0.4300,0.3700,-0.0600,-0.1800,0.0700,mcnemar,0.4408,24,18
square,0.0008,sfp,sfp_1step,100,0.2100,0.2500,0.0400,-0.0600,0.1400,mcnemar,0.5716,12,16
square,0.0010,sfp,sfp_1step,100,0.1000,0.1700,0.0700,-0.0100,0.1500,mcnemar,0.1435,5,12
square,0.0013,sfp,sfp_1step,100,0.0500,0.0800,0.0300,-0.0200,0.0800,mcnemar,0.4531,2,5
square,0.0015,sfp,sfp_1step,100,0.0400,0.0500,0.0100,-0.0400,0.0600,mcnemar,1.0000,3,4
square,0.0020,sfp,sfp_1step,100,0.0000,0.0000,0.0000,0.0000,0.0000,mcnemar,1.0000,0,0
square,0.0030,sfp,sfp_1step,100,0.0000,0.0000,0.0000,0.0000,0.0000,mcnemar,1.0000,0,0
square,0.0040,sfp,sfp_1step,100,0.0000,0.0000,0.0000,0.0000,0.0000,mcnemar,1.0000,0,0
square,pooled[0.0003..0.00125],sfp,sfp_1step,500,0.2820,0.2780,-0.0040,-0.0500,0.0420,mcnemar,0.9307,67,65
square,0.0000,sfp,cl_sfp,100,0.7500,0.7000,-0.0500,-0.1600,0.0600,mcnemar,0.4731,18,13
square,0.0001,sfp,cl_sfp,100,0.6700,0.6700,0.0000,-0.1200,0.1200,mcnemar,1.0000,18,18
square,0.0003,sfp,cl_sfp,100,0.7100,0.6200,-0.0900,-0.1900,0.0200,mcnemar,0.1360,19,10
square,0.0003,sfp,cl_sfp,100,0.6200,0.6300,0.0100,-0.1000,0.1200,mcnemar,1.0000,16,17
square,0.0005,sfp,cl_sfp,100,0.4300,0.4900,0.0600,-0.0700,0.1800,mcnemar,0.4408,18,24
square,0.0008,sfp,cl_sfp,100,0.2100,0.2600,0.0500,-0.0500,0.1500,mcnemar,0.4244,10,15
square,0.0010,sfp,cl_sfp,100,0.1000,0.2300,0.1300,0.0400,0.2200,mcnemar,0.0072,4,17
square,0.0013,sfp,cl_sfp,100,0.0500,0.1200,0.0700,0.0000,0.1400,mcnemar,0.0923,3,10
square,0.0015,sfp,cl_sfp,100,0.0400,0.0600,0.0200,-0.0400,0.0800,mcnemar,0.7539,4,6
square,0.0020,sfp,cl_sfp,100,0.0000,0.0000,0.0000,0.0000,0.0000,mcnemar,1.0000,0,0
square,0.0030,sfp,cl_sfp,100,0.0000,0.0000,0.0000,0.0000,0.0000,mcnemar,1.0000,0,0
square,0.0040,sfp,cl_sfp,100,0.0000,0.0000,0.0000,0.0000,0.0000,mcnemar,1.0000,0,0
square,pooled[0.0003..0.00125],sfp,cl_sfp,500,0.2820,0.3460,0.0640,0.0180,0.1080,mcnemar,0.0072,51,83
square,0.0000,sfp_1step,cl_sfp,100,0.6500,0.7000,0.0500,-0.0700,0.1700,mcnemar,0.4996,15,20
square,0.0001,sfp_1step,cl_sfp,100,0.5900,0.6700,0.0800,-0.0400,0.2000,mcnemar,0.2430,14,22
square,0.0003,sfp_1step,cl_sfp,100,0.5600,0.6200,0.0600,-0.0500,0.1700,mcnemar,0.3616,12,18
square,0.0003,sfp_1step,cl_sfp,100,0.5200,0.6300,0.1100,-0.0100,0.2300,mcnemar,0.0989,13,24
square,0.0005,sfp_1step,cl_sfp,100,0.3700,0.4900,0.1200,0.0000,0.2400,mcnemar,0.0807,14,26
square,0.0008,sfp_1step,cl_sfp,100,0.2500,0.2600,0.0100,-0.0800,0.1000,mcnemar,1.0000,10,11
square,0.0010,sfp_1step,cl_sfp,100,0.1700,0.2300,0.0600,-0.0300,0.1500,mcnemar,0.2863,8,14
square,0.0013,sfp_1step,cl_sfp,100,0.0800,0.1200,0.0400,-0.0300,0.1100,mcnemar,0.4240,5,9
square,0.0015,sfp_1step,cl_sfp,100,0.0500,0.0600,0.0100,-0.0500,0.0700,mcnemar,1.0000,4,5
square,0.0020,sfp_1step,cl_sfp,100,0.0000,0.0000,0.0000,0.0000,0.0000,mcnemar,1.0000,0,0
square,0.0030,sfp_1step,cl_sfp,100,0.0000,0.0000,0.0000,0.0000,0.0000,mcnemar,1.0000,0,0
square,0.0040,sfp_1step,cl_sfp,100,0.0000,0.0000,0.0000,0.0000,0.0000,mcnemar,1.0000,0,0
square,pooled[0.0003..0.00125],sfp_1step,cl_sfp,500,0.2780,0.3460,0.0680,0.0240,0.1140,mcnemar,0.0042,50,84
